,pct_id,numerator_items,denominator_items,calc_value,measure_id
0,00Q,119673.0,224275.0,0.5335993757663583,statinintensity
1,00R,153486.0,316996.0,0.4841890749410087,statinintensity
2,00X,123528.0,236992.0,0.5212327842290035,statinintensity
3,01A,270886.0,554967.0,0.48811190575295466,statinintensity
4,01E,138397.0,263712.0,0.5248035735954375,statinintensity
5,01K,242760.0,471549.0,0.514813942983656,statinintensity
6,02G,70773.0,148732.0,0.47584245488529703,statinintensity
7,02M,164649.0,327792.0,0.5022971884609753,statinintensity
8,02N,77660.0,207008.0,0.3751545833977431,statinintensity
9,02R,96267.0,439766.0,0.21890505405147284,statinintensity
10,02T,120036.0,309199.0,0.3882160032859097,statinintensity
11,02W,46961.0,180613.0,0.260008969454026,statinintensity
12,03A,136387.0,288735.0,0.47236046894210953,statinintensity
13,03E,97940.0,208576.0,0.4695650506290273,statinintensity
14,03J,127677.0,263933.0,0.48374776932024416,statinintensity
15,03R,255168.0,530015.0,0.4814354310727055,statinintensity
16,15F,433131.0,1013193.0,0.42749110978855953,statinintensity
17,02Y,224387.0,496010.0,0.45238402451563475,statinintensity
18,03F,210609.0,471327.0,0.4468426379138051,statinintensity
19,03H,144703.0,291136.0,0.49702887997362055,statinintensity
20,03K,151921.0,333138.0,0.4560302337169581,statinintensity
21,03M,85223.0,189668.0,0.44932724550266784,statinintensity
22,03Q,195480.0,410151.0,0.4766049576863155,statinintensity
23,00T,191998.0,397278.0,0.4832837458907868,statinintensity
24,00V,128396.0,271548.0,0.47282984960301677,statinintensity
25,00Y,167580.0,376441.0,0.44516936252958633,statinintensity
26,01D,139650.0,299294.0,0.46659806076967797,statinintensity
27,01G,195311.0,409428.0,0.4770338130269547,statinintensity
28,01W,224159.0,429322.0,0.5221232548064157,statinintensity
29,01Y,156366.0,356879.0,0.43814850411484,statinintensity
30,02A,153227.0,342205.0,0.44776376733244694,statinintensity
31,02H,188853.0,443170.0,0.426141209919444,statinintensity
32,14L,285963.0,703745.0,0.4063446276705341,statinintensity
33,01C,149269.0,300906.0,0.4960652163798661,statinintensity
34,01F,73541.0,167317.0,0.43953095023219396,statinintensity
35,01J,118167.0,265180.0,0.4456105286974885,statinintensity
36,01R,114272.0,228438.0,0.5002320104360921,statinintensity
37,01T,116005.0,237724.0,0.4879818613181673,statinintensity
38,01V,93610.0,197581.0,0.47378037361892084,statinintensity
39,01X,136715.0,299044.0,0.4571735263038215,statinintensity
40,02D,77852.0,173968.0,0.4475075876023177,statinintensity
41,02E,121350.0,231709.0,0.5237172487905087,statinintensity
42,02F,149374.0,317727.0,0.47013316463504834,statinintensity
43,12F,222976.0,462849.0,0.48174674677918716,statinintensity
44,99A,298601.0,682096.0,0.437769756749783,statinintensity
45,02P,244649.0,535761.0,0.45663831447231135,statinintensity
46,02Q,103847.0,196878.0,0.5274687877772021,statinintensity
47,02X,249147.0,540007.0,0.4613773525158007,statinintensity
48,03L,201351.0,466011.0,0.43207349182744614,statinintensity
49,03N,424775.0,890188.0,0.47717448449091654,statinintensity
50,04Y,88458.0,172441.0,0.5129754524735997,statinintensity
51,05D,90875.0,186881.0,0.4862720126711651,statinintensity
52,05G,145001.0,311610.0,0.46532845544109624,statinintensity
53,05Q,154335.0,286015.0,0.5396045661940807,statinintensity
54,05V,94374.0,188849.0,0.49973259058824776,statinintensity
55,05W,190580.0,449243.0,0.42422475141515836,statinintensity
56,05N,182875.0,401396.0,0.4555974648476816,statinintensity
57,05X,69821.0,165661.0,0.42146914481984293,statinintensity
58,15M,660341.0,1236484.0,0.5340473471553211,statinintensity
59,03T,254849.0,525823.0,0.4846668936124894,statinintensity
60,04D,190377.0,409313.0,0.46511349505146427,statinintensity
61,04Q,115160.0,264061.0,0.43611135305857357,statinintensity
62,99D,172060.0,336766.0,0.5109185606622997,statinintensity
63,04E,193423.0,337693.0,0.5727776412303482,statinintensity
64,04H,99620.0,195174.0,0.5104163464395872,statinintensity
65,04K,135113.0,332244.0,0.40666799099457024,statinintensity
66,04L,72785.0,167639.0,0.4341770113159826,statinintensity
67,04M,52044.0,114568.0,0.4542629704629565,statinintensity
68,04N,74555.0,167436.0,0.4452746123892114,statinintensity
69,03W,183607.0,422885.0,0.43417714035730753,statinintensity
70,04C,197401.0,499030.0,0.39556940464501134,statinintensity
71,04V,249121.0,515463.0,0.48329560026616847,statinintensity
72,05C,185913.0,364425.0,0.5101543527474789,statinintensity
73,05L,274116.0,649720.0,0.4218986640398941,statinintensity
74,05Y,162756.0,340567.0,0.4778971538639974,statinintensity
75,06A,177749.0,364789.0,0.48726524100233287,statinintensity
76,15E,635815.0,1276684.0,0.49802065350548763,statinintensity
77,05A,299696.0,550128.0,0.544775034173865,statinintensity
78,05H,162521.0,315186.0,0.5156352122238932,statinintensity
79,05R,184874.0,350457.0,0.5275226347312224,statinintensity
80,05F,103786.0,208278.0,0.49830514984779956,statinintensity
81,05J,75574.0,154518.0,0.4890951216039555,statinintensity
82,05T,205542.0,412566.0,0.4982039237358386,statinintensity
83,06D,68577.0,125478.0,0.5465260842538134,statinintensity
84,03V,42441.0,100312.0,0.4230899593269001,statinintensity
85,04G,473221.0,984551.0,0.4806465079005557,statinintensity
86,06H,518308.0,1095310.0,0.4732066720837023,statinintensity
87,06M,186099.0,306423.0,0.6073271262274699,statinintensity
88,06V,209614.0,338148.0,0.6198883329193134,statinintensity
89,06W,133352.0,224341.0,0.594416535541876,statinintensity
90,06Y,201515.0,364671.0,0.5525939819727919,statinintensity
91,07J,191864.0,346612.0,0.5535411353328794,statinintensity
92,06L,290076.0,545307.0,0.5319498924459066,statinintensity
93,06T,290351.0,573211.0,0.5065342430623279,statinintensity
94,07K,220162.0,413138.0,0.5329018390949272,statinintensity
95,04F,109954.0,213364.0,0.5153352955512646,statinintensity
96,06F,299524.0,549755.0,0.5448317887058781,statinintensity
97,06P,95909.0,178226.0,0.538131361305309,statinintensity
98,06K,394646.0,842273.0,0.46854879593670934,statinintensity
99,06N,300617.0,628021.0,0.47867348384847,statinintensity
100,07H,222495.0,432759.0,0.5141314218768414,statinintensity
101,06Q,275830.0,573276.0,0.48114695190449275,statinintensity
102,07G,104676.0,227374.0,0.4603692594579855,statinintensity
103,99E,132140.0,274805.0,0.48085005731336766,statinintensity
104,99F,110450.0,219544.0,0.5030882192180155,statinintensity
105,99G,82895.0,177686.0,0.46652521864412505,statinintensity
106,07P,152357.0,350213.0,0.4350409607867212,statinintensity
107,07W,153947.0,480758.0,0.3202172402747328,statinintensity
108,07Y,109716.0,321367.0,0.3414040645119132,statinintensity
109,08C,54597.0,198022.0,0.27571178959913545,statinintensity
110,08E,137149.0,292091.0,0.4695420262863286,statinintensity
111,08G,149378.0,317076.0,0.47111102700929747,statinintensity
112,08Y,45484.0,177537.0,0.25619448340345957,statinintensity
113,09A,56591.0,160511.0,0.3525677367906249,statinintensity
114,07M,177915.0,369872.0,0.48101775749448455,statinintensity
115,07R,55460.0,140817.0,0.39384449320749626,statinintensity
116,07X,197147.0,416132.0,0.47376072976843886,statinintensity
117,08D,124995.0,291229.0,0.42919832846316813,statinintensity
118,08H,53830.0,132706.0,0.40563350564405526,statinintensity
119,07L,115770.0,253834.0,0.4560854731832615,statinintensity
120,07T,49693.0,200764.0,0.2475194756031958,statinintensity
121,08F,165242.0,324974.0,0.5084776012850258,statinintensity
122,08M,175020.0,516224.0,0.3390388668484999,statinintensity
123,08N,139201.0,302160.0,0.46068639131585915,statinintensity
124,08V,107855.0,411163.0,0.26231689135452363,statinintensity
125,08W,93560.0,229532.0,0.40761201052576546,statinintensity
126,07N,115780.0,248402.0,0.4660993067688666,statinintensity
127,07Q,122561.0,259477.0,0.4723385887766546,statinintensity
128,08A,112121.0,239259.0,0.46861769045260576,statinintensity
129,08K,104241.0,316535.0,0.3293190326504178,statinintensity
130,08L,83986.0,180986.0,0.46404694285745857,statinintensity
131,08Q,91468.0,274064.0,0.3337468620468212,statinintensity
132,07V,167300.0,323938.0,0.5164568528545586,statinintensity
133,08J,80432.0,175003.0,0.45960354965343453,statinintensity
134,08P,83893.0,193501.0,0.4335533149699485,statinintensity
135,08R,90385.0,194561.0,0.4645586731153726,statinintensity
136,08T,121949.0,241746.0,0.5044509526527843,statinintensity
137,08X,124762.0,314803.0,0.39631769709945586,statinintensity
138,09C,75643.0,160144.0,0.472343640723349,statinintensity
139,09E,116066.0,226347.0,0.512779051633112,statinintensity
140,09J,166608.0,306963.0,0.542762482774797,statinintensity
141,09W,163162.0,354681.0,0.46002464186127817,statinintensity
142,10A,125279.0,255990.0,0.4893902105550998,statinintensity
143,10D,64113.0,141258.0,0.45387163912840334,statinintensity
144,10E,104154.0,201038.0,0.5180811587859012,statinintensity
145,99J,321492.0,602143.0,0.533913040590026,statinintensity
146,09D,112734.0,241869.0,0.46609528298376396,statinintensity
147,09F,109026.0,246126.0,0.4429682357816728,statinintensity
148,09G,323761.0,635798.0,0.5092199094681015,statinintensity
149,09H,56417.0,121449.0,0.4645324374840468,statinintensity
150,09L,56372.0,134247.0,0.41991254925622173,statinintensity
151,09P,109446.0,275029.0,0.39794348959564263,statinintensity
152,09X,83363.0,184832.0,0.4510203860803324,statinintensity
153,99K,86393.0,188063.0,0.4593832917692475,statinintensity
154,10C,34981.0,88945.0,0.39328798695823264,statinintensity
155,15D,141910.0,387080.0,0.36661672005786916,statinintensity
156,99M,89252.0,210507.0,0.4239859007063898,statinintensity
157,09N,73141.0,170252.0,0.4296043511970491,statinintensity
158,09Y,118389.0,270991.0,0.43687428733795586,statinintensity
159,99H,107359.0,259993.0,0.4129303481247572,statinintensity
160,11N,421416.0,819466.0,0.5142568453114589,statinintensity
161,15N,761469.0,1597779.0,0.4765796771643638,statinintensity
162,11X,363230.0,712969.0,0.509461140666705,statinintensity
163,15C,415717.0,1047992.0,0.3966795548057619,statinintensity
164,11E,104168.0,255300.0,0.40802193497845674,statinintensity
165,12D,126209.0,313105.0,0.40308842081729773,statinintensity
166,99N,232349.0,590163.0,0.3937030955854569,statinintensity
167,11J,463999.0,911796.0,0.5088846627973801,statinintensity
168,10J,109675.0,206125.0,0.5320800485142511,statinintensity
169,10K,100445.0,191878.0,0.5234836719165303,statinintensity
170,10L,103025.0,213143.0,0.4833609360851635,statinintensity
171,10R,91235.0,190744.0,0.47831124439038714,statinintensity
172,10V,107611.0,224215.0,0.47994558794014675,statinintensity
173,10X,94918.0,209405.0,0.45327475466201855,statinintensity
174,11A,287611.0,549058.0,0.523826262434934,statinintensity
